,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
5719,37.65625,3.203125,SC,0.83869047619,1.0,0,0,0,0,0,0,0,1,1,0,1.32,0.7540383897749962,1.0,0.02103483746445231,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3728,37.65625,3.203125,NE,0.817857142857,1.0,0,0,0,0,0,0,0,1,1,0,0.11,-0.538960669233677,1.0,0.1505026887714322,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6663,37.1328125,3.33447265625,GL,0.751785714286,1.0,0,0,0,0,0,0,0,1,0,1,1.38,-0.18353123024327858,1.0,0.11491357875876704,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
16115,37.65625,3.203125,Mt,0.763095238095,1.0,0,0,0,0,0,0,0,1,1,0,1.63,1.6044300783947616,1.0,-0.06411478729964183,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8657,37.65625,3.203125,NE,0.63244047619,1.0,0,0,0,0,0,0,0,1,1,0,0.61,0.8783366396428027,1.0,0.0085888675934912,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17894,37.1328125,3.33447265625,NG,0.939880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.8,-1.127004852352369,1.0,0.20938348712275923,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3352,37.65625,3.203125,GL,0.73869047619,1.0,0,0,0,0,0,0,0,1,1,0,-1.78,0.815054722820015,-1.0,0.014925278854234725,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2115,37.1328125,3.33447265625,FW,0.75119047619,1.0,0,0,0,0,0,0,0,1,0,1,0.03,0.6592334835366708,1.0,0.03052764213319363,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3350,37.65625,3.203125,FW,0.788988095238,1.0,0,0,0,0,0,0,0,1,1,0,0.33,0.4686183192913208,1.0,0.049613917230944486,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1398,37.65625,3.203125,GL,0.651785714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.03,0.21971738011240605,-1.0,0.07453634046030835,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
866,37.1328125,3.33447265625,GL,0.752083333333,1.0,0,0,0,0,0,0,0,1,0,1,0.5,-0.6402453053652961,1.0,0.16064430807038488,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1911,37.65625,3.203125,GL,0.76130952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.2,-0.05606796503001346,-1.0,0.10215069625490401,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12797,29.8046875,2.81787109375,Mt,0.691666666667,1.0,0,0,1,0,0,0,0,0,1,0,-1.15,0.4331872643413084,-1.0,0.053161624804246646,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
14193,37.1328125,3.33447265625,SC,0.782738095238,0.0,0,0,0,0,0,0,0,1,0,1,-1.64,0.20625449388380165,-1.0,0.07588437775412053,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
15756,37.1328125,3.33447265625,SE,0.745833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.69,-0.5874566642287209,1.0,0.15535858733164937,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
7729,37.1328125,3.33447265625,NE,0.842857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.83,-0.8950555767137939,1.0,0.1861584320696176,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8288,37.1328125,3.33447265625,FW,0.785714285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.31,0.43500529991401243,-1.0,0.05297958510548762,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
9570,33.046875,2.9375,NE,0.648214285714,1.0,0,0,0,0,0,0,1,0,1,0,-2.11,0.2198994862381833,-1.0,0.07451810619428167,1.0,-0.6158366380116216,-1.0,-0.14299195407320076,-1.0
21641,37.65625,3.203125,NE,0.816666666667,1.0,0,0,0,0,0,0,0,1,1,0,0.23,1.0714682148480528,1.0,-0.010749375452506565,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13936,34.9375,3.29052734375,MS,0.760714285714,1.0,0,0,0,0,0,1,0,0,0,1,0.35,0.45105324487106147,1.0,0.051372706170034435,1.0,-0.01990622939010045,-1.0,0.03914862650396467,1.0
16350,37.1328125,3.33447265625,SE,0.744642857143,1.0,0,0,0,0,0,0,0,1,0,1,1.83,0.9801115096143377,1.0,-0.0016018387650766353,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
9366,37.1328125,3.33447265625,GL,0.748214285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.91,0.3776514077557879,-1.0,0.05872242391892852,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
5754,37.65625,3.203125,SC,0.710714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.68,0.7196908467945251,1.0,0.02447405310530909,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2647,37.1328125,3.33447265625,Mt,0.741964285714,1.0,0,0,0,0,0,0,0,1,0,1,0.67,0.3646099057602189,1.0,0.06002826805656968,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3366,29.28125,2.94970703125,GL,0.544047619048,0.0,0,0,1,0,0,0,0,0,0,1,-1.31,1.1034228266234576,-1.0,-0.013948987159171103,-1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
369,37.1328125,3.33447265625,Mt,0.852380952381,1.0,0,0,0,0,0,0,0,1,0,1,1.75,-1.0792201982436014,1.0,0.20459881504600413,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8256,37.65625,3.203125,FW,0.77380952381,1.0,0,0,0,0,0,0,0,1,1,0,1.15,-0.08682900331795972,1.0,0.1052307955816317,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7558,36.0078125,3.28173828125,FW,0.814880952381,1.0,0,1,0,0,0,0,0,0,0,1,1.41,-1.1469422140049712,1.0,0.21137981291735924,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
9717,37.1328125,3.33447265625,NE,0.723214285714,1.0,0,0,0,0,0,0,0,1,0,1,0.28,0.3935540061928509,1.0,0.05713009851428144,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
134,37.65625,3.203125,NE,0.73005952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.17,-0.05143231605658187,-1.0,0.10168652924115248,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18037,37.65625,3.203125,NE,0.955952380952,1.0,0,0,0,0,0,0,0,1,1,0,-0.39,-1.4467385041091634,-1.0,0.24139838194814567,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5081,37.65625,3.203125,SE,0.791666666667,1.0,0,0,0,0,0,0,0,1,1,0,0.47,1.0697931517541934,1.0,-0.010581651572079409,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19911,37.65625,3.203125,SC,0.660714285714,1.0,0,0,0,0,0,0,0,1,1,0,1.1,0.7307109715879906,1.0,0.023370609241058618,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4149,37.65625,3.203125,SE,0.670238095238,1.0,0,0,0,0,0,0,0,1,1,0,0.16,0.5980303251339927,1.0,0.03665590754559895,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11758,29.28125,2.94970703125,SE,0.658333333333,1.0,0,0,1,0,0,0,0,0,0,1,-0.82,-1.3498191784122513,-1.0,0.23169386069526793,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
7250,37.65625,3.203125,FW,0.735714285714,1.0,0,0,0,0,0,0,0,1,1,0,1.22,0.7187744521806729,1.0,0.02456581159560195,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11547,37.1328125,3.33447265625,NE,0.71369047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.95,0.7253856222110504,-1.0,0.023903835879150695,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1456,37.1328125,3.33447265625,GL,0.845833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.52,-0.6657430534422043,1.0,0.16319739473636818,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13974,37.65625,3.203125,GL,0.758928571429,1.0,0,0,0,0,0,0,0,1,1,0,-1.83,-1.1298468197144502,-1.0,0.2096680529971809,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14773,36.53125,3.150390625,NE,0.914880952381,1.0,0,1,0,0,0,0,0,0,1,0,0.89,-0.9471218506242789,1.0,0.19137182225871746,1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
4774,37.1328125,3.33447265625,MW,0.808928571429,1.0,0,0,0,0,0,0,0,1,0,1,1.07,-1.461135543051838,1.0,0.24283995584884138,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11436,29.8046875,2.81787109375,NE,0.572321428571,1.0,0,0,1,0,0,0,0,0,1,0,-0.97,1.2659671533379606,-1.0,-0.030224532431416554,-1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
19659,37.65625,3.203125,GL,0.814285714286,1.0,0,0,0,0,0,0,0,1,1,0,1.57,-0.05132106392344316,1.0,0.10167538957749192,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11145,37.1328125,3.33447265625,GL,0.78005952381,1.0,0,0,0,0,0,0,0,1,0,1,-1.43,-0.27742799853333716,-1.0,0.12431545167621802,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
5928,36.0078125,3.28173828125,NE,0.64494047619,1.0,0,1,0,0,0,0,0,0,0,1,-0.07,0.6095625171841728,-1.0,0.03550119044414881,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
7814,37.65625,3.203125,NE,0.801785714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.1,0.02831198159620837,-1.0,0.0937017416273034,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18854,37.65625,3.203125,MS,0.810714285714,1.0,0,0,0,0,0,0,0,1,1,0,-0.4,0.6803801236071091,-1.0,0.028410231425732818,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13141,37.65625,3.203125,NE,0.805357142857,1.0,0,0,0,0,0,0,0,1,1,0,0.18,-0.4554938914953442,1.0,0.14214516964254414,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21105,37.65625,3.203125,FW,0.789285714286,1.0,0,0,0,0,0,0,0,1,1,0,0.22,0.1359666910770536,1.0,0.0829222875956445,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13326,37.65625,3.203125,FW,0.879761904762,1.0,0,0,0,0,0,0,0,1,1,0,1.23,0.20391276936967667,1.0,0.07611885436807034,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16888,37.65625,3.203125,SC,0.62619047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.3,1.0287127311082553,-1.0,-0.006468273642868699,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6599,37.65625,3.203125,NE,0.682738095238,1.0,0,0,0,0,0,0,0,1,1,0,1.26,0.490309201421697,1.0,0.04744201162683226,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21591,37.1328125,3.33447265625,FW,0.867857142857,1.0,0,0,0,0,0,0,0,1,0,1,1.37,-0.8469500908343163,1.0,0.18134163514350904,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13884,37.65625,3.203125,FW,0.78630952381,1.0,0,0,0,0,0,0,0,1,1,0,1.15,-0.18745930964090793,1.0,0.11530689690995286,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15455,37.65625,3.203125,GL,0.82380952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.41,-0.2145644462296439,-1.0,0.11802093120802601,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19788,37.1328125,3.33447265625,NE,0.604761904762,0.0,0,0,0,0,0,0,0,1,0,1,-0.41,0.10665595990144214,-1.0,0.08585716783326228,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
5665,37.65625,3.203125,GL,0.698511904762,1.0,0,0,0,0,0,0,0,1,1,0,0.04,0.40176756940863034,1.0,0.05630767534721719,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10633,37.1328125,3.33447265625,SC,0.685714285714,1.0,0,0,0,0,0,0,0,1,0,1,0.56,0.46129187084919393,1.0,0.05034751369484351,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3710,37.1328125,3.33447265625,MS,0.792261904762,1.0,0,0,0,0,0,0,0,1,0,1,0.94,-0.09244480464537572,1.0,0.10579310514107165,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
20648,37.1328125,3.33447265625,Mt,0.785714285714,1.0,0,0,0,0,0,0,0,1,0,1,1.11,0.41427036393092154,1.0,0.055055771928683564,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
16360,37.1328125,3.33447265625,Mt,0.858333333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.99,-0.6297618466418013,-1.0,0.15959460051975688,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
19809,37.1328125,3.33447265625,NE,0.714285714286,1.0,0,0,0,0,0,0,0,1,0,1,0.22,-0.20720146313282575,1.0,0.11728367653323489,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8149,36.53125,3.150390625,FW,0.772619047619,0.0,0,1,0,0,0,0,0,0,1,0,-0.94,1.3173745809322577,-1.0,-0.035371952412491844,-1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
15325,33.3828125,2.9873046875,SC,0.616071428571,1.0,0,0,0,0,1,0,0,0,1,0,1.05,1.5426148965421418,1.0,-0.0579252400475775,-1.0,-0.5102577012112344,-1.0,-0.1142995035282075,-1.0
17785,37.65625,3.203125,GL,0.79880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.89,-0.12721058635614965,1.0,0.1092741989792623,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14702,37.65625,3.203125,SE,0.68869047619,1.0,0,0,0,0,0,0,0,1,1,0,0.86,0.9974259732973678,1.0,-0.0033355340790494903,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
640,29.28125,2.94970703125,NE,0.656547619048,1.0,0,0,1,0,0,0,0,0,0,1,0.46,1.0453804935316677,1.0,-0.00813721483197434,-1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
15383,37.1328125,3.33447265625,GL,0.777380952381,1.0,0,0,0,0,0,0,0,1,0,1,1.63,-0.9903903949435651,1.0,0.19570429676685336,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3425,37.65625,3.203125,NE,0.78869047619,1.0,0,0,0,0,0,0,0,1,1,0,1.48,0.8392280171910004,1.0,0.012504809589839391,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14937,37.1328125,3.33447265625,NG,0.820833333333,1.0,0,0,0,0,0,0,0,1,0,1,1.83,-0.6020642837681466,1.0,0.1568212466439688,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
20748,37.65625,3.203125,NE,0.692083333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.56,-0.1848570840890801,-1.0,0.1150463363562046,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12105,36.0078125,3.28173828125,NE,0.578571428571,0.0,0,1,0,0,0,0,0,0,0,1,-1.27,1.6898109750097974,-1.0,-0.07266396693778256,-1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
19011,37.65625,3.203125,GL,0.924404761905,1.0,0,0,0,0,0,0,0,1,1,0,0.12,-1.0690430612745856,1.0,0.20357977945842565,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5549,37.1328125,3.33447265625,SC,0.849404761905,1.0,0,0,0,0,0,0,0,1,0,1,1.25,-1.1936103427136042,1.0,0.21605268743055234,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4679,37.65625,3.203125,GL,0.811904761905,1.0,0,0,0,0,0,0,0,1,1,0,0.44,-0.9016808471456518,1.0,0.18682181965769362,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12838,37.65625,3.203125,NE,0.892857142857,1.0,0,0,0,0,0,0,0,1,1,0,-0.67,-0.6789132967691599,-1.0,0.16451612972913632,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2351,37.65625,3.203125,NG,0.79880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.81,-0.11587158658826248,1.0,0.10813882619945206,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3429,37.1328125,3.33447265625,NE,0.76130952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.48,-0.3541422274194993,-1.0,0.13199683884302543,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14129,37.1328125,3.33447265625,SC,0.745833333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.13,-0.5371283927282495,-1.0,0.15031922312967075,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
12121,37.1328125,3.33447265625,NG,0.739880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.51,-0.9437667751864387,1.0,0.19103587893000146,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
19305,37.65625,3.203125,MS,0.864880952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.61,-0.7316487453691051,-1.0,0.16979652430512246,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2141,37.1328125,3.33447265625,FW,0.726785714286,1.0,0,0,0,0,0,0,0,1,0,1,1.27,-0.21336732867988167,1.0,0.11790106396152668,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
18387,37.1328125,3.33447265625,MS,0.780357142857,1.0,0,0,0,0,0,0,0,1,0,1,0.68,-0.7164994062471409,1.0,0.1682796226715318,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17046,37.65625,3.203125,FW,0.70119047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.2,0.9911185922034729,-1.0,-0.0027039767148647614,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3230,37.65625,3.203125,FW,0.780357142857,0.0,0,0,0,0,0,0,0,1,1,0,-0.98,-0.48366860611887014,-1.0,0.14496630066973293,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7806,37.1328125,3.33447265625,NE,0.858333333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.73,-0.6230586483826496,-1.0,0.15892341002704113,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
44,33.4921875,3.20556640625,NG,0.692261904762,1.0,0,0,0,1,0,0,0,0,0,1,-0.82,-0.3090221842005919,-1.0,0.12747897395694524,1.0,-0.29757779040982113,-1.0,-0.047558646483429445,-1.0
16570,37.65625,3.203125,MS,0.879761904762,1.0,0,0,0,0,0,0,0,1,1,0,0.23,0.1946927265327929,1.0,0.07704205622713808,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7739,32.5234375,3.06884765625,NE,0.777380952381,1.0,0,0,0,0,0,0,1,0,0,1,0.98,-1.5163206490771273,1.0,0.24836563434911796,1.0,-0.5735559645197421,-1.0,-0.1283382958729815,-1.0
12374,37.65625,3.203125,GL,0.726785714286,1.0,0,0,0,0,0,0,0,1,1,0,-1.39,0.10101359293635605,-1.0,0.08642213740703385,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14611,37.1328125,3.33447265625,MS,0.820238095238,1.0,0,0,0,0,0,0,0,1,0,1,0.27,0.16077466721376843,1.0,0.08043826771696201,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1595,37.1328125,3.33447265625,GL,0.757738095238,1.0,0,0,0,0,0,0,0,1,0,1,-0.49,0.2614240652105385,-1.0,0.07036025474147425,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6145,29.28125,2.94970703125,NG,0.49375,0.0,0,0,1,0,0,0,0,0,0,1,-2.13,1.6425828844757882,-1.0,-0.06793502350958112,-1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
17753,37.1328125,3.33447265625,GL,0.73630952381,1.0,0,0,0,0,0,0,0,1,0,1,1.04,-0.3372308507443406,1.0,0.13030350458611234,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8748,37.1328125,3.33447265625,NE,0.717857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.4,-0.7329794260099153,1.0,0.16992976520900493,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
12042,37.1328125,3.33447265625,GL,0.67380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.49,-0.29165371668167156,1.0,0.12573987124491875,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2879,37.65625,3.203125,SE,0.955952380952,1.0,0,0,0,0,0,0,0,1,1,0,1.53,-1.5158463031560852,1.0,0.24831813814504444,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19763,37.1328125,3.33447265625,NE,0.698214285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.07,0.3243185272949055,-1.0,0.06406263928039704,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
688,37.65625,3.203125,MS,0.924404761905,0.0,0,0,0,0,0,0,0,1,1,0,-1.31,-1.0352490425949827,-1.0,0.2001959881439675,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17966,37.1328125,3.33447265625,MW,0.736011904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.41,0.058285145670533486,-1.0,0.0907005320575535,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
12573,37.65625,3.203125,GL,0.629464285714,1.0,0,0,0,0,0,0,0,1,1,0,-1.34,0.719632177099029,-1.0,0.024479927695363723,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1192,37.1328125,3.33447265625,Mt,0.805952380952,1.0,0,0,0,0,0,0,0,1,0,1,-0.58,-1.5917444920250876,-1.0,0.2559178153161128,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
21531,37.65625,3.203125,FW,0.877380952381,1.0,0,0,0,0,0,0,0,1,1,0,-1.6,-0.7958720251268278,-1.0,0.17622719413135907,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7873,32.859375,3.11865234375,Mt,0.62619047619,0.0,0,0,0,0,1,0,0,0,0,1,-0.66,0.24065960764651442,-1.0,0.07243939755727048,1.0,-0.4679770277193551,-1.0,-0.09964584532798826,-1.0
10551,29.28125,2.94970703125,NG,0.560119047619,0.0,0,0,1,0,0,0,0,0,0,1,-1.62,0.5169670005434345,-1.0,0.044772769179347,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
7667,37.65625,3.203125,FW,0.917857142857,1.0,0,0,0,0,0,0,0,1,1,0,0.74,-0.606064999955124,1.0,0.15722183790875605,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15529,37.65625,3.203125,MS,0.877380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.46,-0.7054807059215635,1.0,0.16717632143909178,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12628,29.28125,2.94970703125,SC,0.575595238095,0.0,0,0,1,0,0,0,0,0,0,1,-1.68,0.7821658692156849,-1.0,0.018218436090843268,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
3277,37.65625,3.203125,FW,0.867857142857,1.0,0,0,0,0,0,0,0,1,1,0,1.48,-0.5111340011517518,1.0,0.14771640760556537,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3589,29.8046875,2.81787109375,MS,0.597023809524,0.0,0,0,1,0,0,0,0,0,1,0,0.18,1.5520552128405192,1.0,-0.05887049786373262,-1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
20572,37.1328125,3.33447265625,GL,0.735119047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.55,1.2571671878859096,-1.0,-0.029343392873955307,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2864,37.65625,3.203125,SE,0.842261904762,1.0,0,0,0,0,0,0,0,1,1,0,1.4,0.23359900174563997,1.0,0.07314637523721748,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14617,37.1328125,3.33447265625,SC,0.827380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.19,-0.9880509183199192,1.0,0.19547004523392608,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
18013,37.1328125,3.33447265625,NE,0.920833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.15,-0.7294545785460934,1.0,0.16957682262629667,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
21313,37.65625,3.203125,SE,0.672619047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.52,1.5946116932777137,-1.0,-0.06313167349491623,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19510,37.1328125,3.33447265625,SC,0.83630952381,0.0,0,0,0,0,0,0,0,1,0,1,-0.74,-0.4950953885131608,-1.0,0.14611046311411668,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17648,37.65625,3.203125,FW,0.745238095238,1.0,0,0,0,0,0,0,0,1,1,0,1.16,0.5076143462999368,1.0,0.04570924940374183,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3559,37.65625,3.203125,NE,0.886904761905,1.0,0,0,0,0,0,0,0,1,1,0,-0.86,-1.0245320233529778,-1.0,0.19912289420471768,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20177,37.65625,3.203125,NE,0.81130952381,0.0,0,0,0,0,0,0,0,1,1,0,-2.19,-0.12445027650667909,-1.0,0.10899780946245442,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10739,37.1328125,3.33447265625,NE,0.886904761905,1.0,0,0,0,0,0,0,0,1,0,1,1.34,-1.2592240059153257,1.0,0.22262257619568387,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14161,37.1328125,3.33447265625,NG,0.745238095238,1.0,0,0,0,0,0,0,0,1,0,1,0.15,0.20739812138150895,1.0,0.07576986646055682,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17639,37.65625,3.203125,FW,0.704761904762,0.0,0,0,0,0,0,0,0,1,1,0,-0.84,0.363525873793502,-1.0,0.06013681205627415,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
503,37.65625,3.203125,FW,0.84880952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.16,-0.17912927233842932,-1.0,0.1144728112056015,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16916,37.65625,3.203125,GL,0.585119047619,1.0,0,0,0,0,0,0,0,1,1,0,0.47,1.6271017850562337,1.0,-0.06638490275446156,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15800,33.4921875,3.20556640625,MS,0.754761904762,1.0,0,0,0,1,0,0,0,0,0,1,1.03,-0.34096085096256873,1.0,0.13067698909119682,1.0,-0.29757779040982113,-1.0,-0.047558646483429445,-1.0
3617,36.53125,3.150390625,SE,0.588095238095,1.0,0,1,0,0,0,0,0,0,1,0,0.29,1.6240145613472492,1.0,-0.06607577938942784,-1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
3571,37.65625,3.203125,NE,0.78630952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.39,-0.15709234285704984,-1.0,0.11226625591889847,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10782,37.1328125,3.33447265625,SC,0.783928571429,1.0,0,0,0,0,0,0,0,1,0,1,1.06,-1.3731306505379879,1.0,0.23402803579454112,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
563,29.28125,2.94970703125,NE,0.689285714286,1.0,0,0,1,0,0,0,0,0,0,1,0.29,-0.868705547579229,1.0,0.18352000659655965,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
3894,37.1328125,3.33447265625,SE,0.789285714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.1,-0.23745027666135463,-1.0,0.12031248685203488,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
