,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
3352,37,2.9,GL,0.73869047619,1.0,0,0,0,0,0,0,0,1,0,1,-1.78,0.6124262466882078,-1.0,-0.02033484121806227,-1.0,0.12855836785442643,1.0,0.017494296243999674,1.0
2115,38,2.9,FW,0.75119047619,1.0,0,0,0,0,0,0,0,1,1,0,0.03,0.8603162451026108,1.0,-0.06852163936905852,-1.0,0.13107331518320997,1.0,0.06078652469371182,1.0
3350,39,3.1,FW,0.788988095238,1.0,0,0,0,0,0,0,0,1,0,1,0.33,0.16398687105116014,1.0,0.06683631459701504,1.0,0.2368861710433645,1.0,0.16089656793311935,1.0
1398,27,3.3,GL,0.651785714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.03,-0.1359627257677674,-1.0,0.125142864961439,1.0,-0.09552843759830099,-1.0,-0.301792358673731,-1.0
866,33,3.5,GL,0.752083333333,1.0,0,0,0,0,0,0,0,1,1,0,0.5,-0.2526994319631612,1.0,0.14783505962128918,1.0,0.1097591154545503,1.0,0.0147788268142377,1.0
1911,35,3.4,GL,0.76130952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.2,-0.3432102873460011,-1.0,0.16542926812790198,1.0,0.17900666991147007,1.0,0.07295437631881407,1.0
12797,34,2.8,Mt,0.691666666667,1.0,0,0,1,0,0,0,0,0,0,1,-1.15,-0.015314659442197872,-1.0,0.10169034950488785,1.0,-0.6637275944043481,-1.0,-0.14079129649998467,-1.0
14193,39,3.1,SC,0.782738095238,0.0,0,0,0,0,0,0,0,1,1,0,-1.64,0.4791059711550046,-1.0,0.005580997450886624,1.0,0.20791951752710514,1.0,0.16089656793311935,1.0
15756,33,3.5,SE,0.745833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.69,-0.3100438141663219,1.0,0.15898210947401425,1.0,0.1097591154545503,1.0,0.0147788268142377,1.0
7729,40,3.6,NE,0.842857142857,1.0,0,0,0,0,0,0,0,1,1,0,0.83,-0.617557748716393,1.0,0.2187590750134274,1.0,0.352812622119278,1.0,0.3462333333570706,1.0
8288,40,3.0,FW,0.785714285714,1.0,0,0,0,0,0,0,0,1,1,0,-0.31,0.7143241186295246,-1.0,-0.04014254713060143,-1.0,0.21671881762272216,1.0,0.17577988898798358,1.0
9570,29,3.0,NE,0.648214285714,1.0,0,0,0,0,0,0,1,0,0,1,-2.11,-0.06508690969497437,-1.0,0.11136546908128163,1.0,-0.7000956499467546,-1.0,-0.30043462395885,-1.0
21641,44,2.8,NE,0.816666666667,1.0,0,0,0,0,0,0,0,1,0,1,0.23,0.7719593470952789,1.0,-0.051346133956331516,-1.0,0.3262472730203019,1.0,0.2921309879971363,1.0
13936,38,3.0,MS,0.760714285714,1.0,0,0,0,0,0,1,0,0,1,0,0.35,0.5699477720671289,1.0,-0.012077542838051403,-1.0,-0.018358766187108966,-1.0,0.08919543208855929,1.0
16350,39,2.7,SE,0.744642857143,1.0,0,0,0,0,0,0,0,1,1,0,1.83,1.2908431771359736,1.0,-0.15221083419400772,-1.0,0.11719031452940154,1.0,0.04726093835372813,1.0
9366,37,3.0,GL,0.748214285714,1.0,0,0,0,0,0,0,0,1,1,0,-0.91,0.7686268382484508,-1.0,-0.05069833480281315,-1.0,0.12227401508759295,1.0,0.045903203638847145,1.0
5754,34,3.0,SC,0.710714285714,1.0,0,0,0,0,0,0,0,1,0,1,0.68,0.3887327429597869,1.0,0.023148452907547967,1.0,0.05679586606872311,1.0,-0.08397348171028929,-1.0
2647,36,3.0,Mt,0.741964285714,1.0,0,0,0,0,0,0,0,1,1,0,0.67,0.7470900299563915,1.0,-0.046511841436302784,-1.0,0.09079241424255002,1.0,0.002610975189135001,1.0
3366,26,2.3,GL,0.544047619048,0.0,0,0,1,0,0,0,0,0,1,0,-1.31,1.4144651699173931,-1.0,-0.1762414447522595,-1.0,-1.0579585584280822,-1.0,-0.6291736610719207,-1.0
369,40,3.7,Mt,0.852380952381,1.0,0,0,0,0,0,0,0,1,1,0,1.75,-0.7974397900877677,1.0,0.25372595416948435,1.0,0.3754949228687039,1.0,0.3746422407519181,1.0
8256,36,3.4,FW,0.77380952381,1.0,0,0,0,0,0,0,0,1,0,1,1.15,-0.37059280183840465,1.0,0.17075209562054805,1.0,0.210488270756513,1.0,0.11624660476852622,1.0
7558,37,3.7,FW,0.814880952381,1.0,0,1,0,0,0,0,0,0,1,0,1.41,-0.8742425856910401,1.0,0.2686554827218234,1.0,-0.18592167046693242,-1.0,0.24476555540278166,1.0
9717,35,3.0,NE,0.723214285714,1.0,0,0,0,0,0,0,0,1,1,0,0.28,0.6954537671865672,1.0,-0.03647438051703743,-1.0,0.059310813397506656,1.0,-0.040681253260577144,-1.0
134,32,3.4,NE,0.73005952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.17,-0.2836296333338017,-1.0,0.15384751425741833,1.0,0.08456186737634042,1.0,-0.05692230903032236,-1.0
18037,46,4.0,NE,0.955952380952,1.0,0,0,0,0,0,0,0,1,0,1,-0.39,-1.7158760016492405,-1.0,0.4322587736626445,1.0,0.6613980837034998,1.0,0.7196223336347343,1.0
5081,42,2.8,SE,0.791666666667,1.0,0,0,0,0,0,0,0,1,0,1,0.47,0.8888874335990203,1.0,-0.07407553061847068,-1.0,0.26328407133021603,1.0,0.20554653109771204,1.0
19911,30,3.0,SC,0.660714285714,1.0,0,0,0,0,0,0,0,1,0,1,1.1,0.4862021785603055,1.0,0.004201581112736483,1.0,-0.06913053731144947,-1.0,-0.25714239550913787,-1.0
4149,30,3.1,SE,0.670238095238,1.0,0,0,0,0,0,0,0,1,0,1,0.16,0.3068490336433931,1.0,0.03906564923625092,1.0,-0.04644823656202357,-1.0,-0.22873348811428995,-1.0
11758,26,3.5,SE,0.658333333333,1.0,0,0,1,0,0,0,0,0,1,0,-0.82,-1.10168552111189,-1.0,0.31286762072697566,1.0,-0.7857709494349707,-1.0,-0.2882667723337473,-1.0
7250,36,3.0,FW,0.735714285714,1.0,0,0,0,0,0,0,0,1,0,1,1.22,0.4139202878684573,1.0,0.018252300782829023,1.0,0.1197590677588094,1.0,0.002610975189135001,1.0
11547,35,2.9,NE,0.71369047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.95,0.9078987034749492,-1.0,-0.07777109006001799,-1.0,0.03662851264808076,1.0,-0.06909016065542462,-1.0
1456,41,3.5,GL,0.845833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.52,-0.3381743283015816,1.0,0.16445033899190492,1.0,0.361611922214895,1.0,0.3611166544119344,1.0
13974,31,3.9,GL,0.758928571429,1.0,0,0,0,0,0,0,0,1,0,1,-1.83,-1.3069189247480473,-1.0,0.3527624961076471,1.0,0.166491770278427,1.0,0.04182999949420463,1.0
14773,45,3.7,NE,0.914880952381,1.0,0,1,0,0,0,0,0,0,0,1,0.89,-1.1508167972852612,1.0,0.322418142744848,1.0,0.0948977898096719,1.0,0.5911033830004788,1.0
4774,35,3.9,MW,0.808928571429,1.0,0,0,0,0,0,0,0,1,1,0,1.07,-1.12932583158241,1.0,0.3182405606196423,1.0,0.2634515201423402,1.0,0.2149989132930532,1.0
11436,27,2.4,NE,0.572321428571,1.0,0,0,1,0,0,0,0,0,0,1,-0.97,0.9441943948164924,-1.0,-0.08482653063290473,-1.0,-0.9748280033173538,-1.0,-0.5574725252273609,-1.0
19659,40,3.3,GL,0.814285714286,1.0,0,0,0,0,0,0,0,1,0,1,1.57,-0.138326896359117,1.0,0.1256024309455794,1.0,0.31373237338725923,1.0,0.2610066111725269,1.0
11145,36,3.4,GL,0.78005952381,1.0,0,0,0,0,0,0,0,1,1,0,-1.43,-0.21403915730296788,-1.0,0.14031997283509892,1.0,0.18152161724025362,1.0,0.11624660476852622,1.0
5928,29,2.9,NE,0.64494047619,1.0,0,1,0,0,0,0,0,0,1,0,-0.07,0.7815460392694149,-1.0,-0.053209670217115104,-1.0,-0.6192328832226848,-1.0,-0.3288435313536975,-1.0
7814,39,3.3,NE,0.801785714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.1,-0.18222668606083223,-1.0,0.1341360156757362,1.0,0.2822507725422163,1.0,0.21771438272281474,1.0
18854,42,3.0,MS,0.810714285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.4,0.336287984778858,-1.0,0.03334307549299631,1.0,0.3086486728290678,1.0,0.26236434588740787,1.0
13141,37,3.6,NE,0.805357142857,1.0,0,0,0,0,0,0,0,1,0,1,0.18,-0.8111242548573201,1.0,0.2563860475410309,1.0,0.28733447310040816,1.0,0.2163566480079342,1.0
21105,38,3.3,FW,0.789285714286,1.0,0,0,0,0,0,0,0,1,0,1,0.22,-0.13037586989593516,1.0,0.12405684818820621,1.0,0.2507691716971734,1.0,0.1744221542731026,1.0
13326,46,3.2,FW,0.879761904762,1.0,0,0,0,0,0,0,0,1,0,1,1.23,-0.05742805572454188,1.0,0.10987668109991164,1.0,0.4799396777080922,1.0,0.49235107447595183,1.0
16888,28,2.9,SC,0.62619047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.3,0.768904156906345,-1.0,-0.05075224217413481,-1.0,-0.15477603975096166,-1.0,-0.3721357598034096,-1.0
6599,31,3.1,NE,0.682738095238,1.0,0,0,0,0,0,0,0,1,0,1,1.26,0.23089278923304005,1.0,0.05383061854167151,1.0,-0.014966635716980647,-1.0,-0.1854412596645778,-1.0
21591,42,3.6,FW,0.867857142857,1.0,0,0,0,0,0,0,0,1,1,0,1.37,-0.676625860434396,1.0,0.23024119690104655,1.0,0.4157758238093643,1.0,0.4328177902564945,1.0
13884,37,3.4,FW,0.78630952381,1.0,0,0,0,0,0,0,0,1,0,1,1.15,-0.3960444483110638,1.0,0.17569958587442383,1.0,0.24196987160155592,1.0,0.15953883321823836,1.0
15455,40,3.4,GL,0.82380952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.41,-0.33740138375398065,-1.0,0.16430008798082985,1.0,0.33641467413668513,1.0,0.2894155185673748,1.0
19788,24,3.2,NE,0.604761904762,0.0,0,0,0,0,0,0,0,1,1,0,-0.41,0.4159228579208667,-1.0,0.0178630255417305,1.0,-0.24162219439911548,-1.0,-0.4600779514177149,-1.0
5665,31,3.2,GL,0.698511904762,1.0,0,0,0,0,0,0,0,1,0,1,0.04,0.06521948069087491,1.0,0.08603549299724851,1.0,0.0077156650324456955,1.0,-0.1570323522697299,-1.0
10633,32,3.0,SC,0.685714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.56,0.8052406201721223,1.0,-0.05781560831278,-1.0,-0.03513398913762256,-1.0,-0.17055793860971358,-1.0
3710,39,3.2,MS,0.792261904762,1.0,0,0,0,0,0,0,0,1,1,0,0.94,0.2709258661345735,1.0,0.04604867571075245,1.0,0.23060181827653103,1.0,0.18930547532796727,1.0
20648,40,3.0,Mt,0.785714285714,1.0,0,0,0,0,0,0,0,1,1,0,1.11,0.7195028002483659,1.0,-0.041149219797718115,-1.0,0.21671881762272216,1.0,0.17577988898798358,1.0
16360,42,3.5,Mt,0.858333333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.99,-0.3811994423937078,-1.0,0.17281389743089842,1.0,0.3930935230599384,1.0,0.40440888286164656,1.0
19809,32,3.3,NE,0.714285714286,1.0,0,0,0,0,0,0,0,1,1,0,0.22,0.13691556603112262,1.0,0.07209864675655571,1.0,0.03291291311065514,1.0,-0.08533121642517028,-1.0
8149,42,2.6,FW,0.772619047619,0.0,0,1,0,0,0,0,0,0,0,1,-0.94,1.1017344149560184,-1.0,-0.11545039282873483,-1.0,-0.24905232096914265,-1.0,0.14872871630801665,1.0
15325,31,2.4,SC,0.616071428571,1.0,0,0,0,0,1,0,0,0,0,1,1.05,1.2799815965046006,1.0,-0.15009947513623006,-1.0,-0.6895200152427805,-1.0,-0.3843036114285123,-1.0
17785,38,3.4,GL,0.79880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.89,-0.4681096801716167,1.0,0.1897081897050794,1.0,0.2734514724465993,1.0,0.2028310616679505,1.0
14702,33,2.9,SE,0.68869047619,1.0,0,0,0,0,0,0,0,1,0,1,0.86,0.6719179918060944,1.0,-0.0318993122817708,-1.0,0.002631964474253845,1.0,-0.1556746175548489,-1.0
640,35,2.3,NE,0.656547619048,1.0,0,0,1,0,0,0,0,0,1,0,0.46,1.346188236035633,1.0,-0.16296923993409962,-1.0,-0.7746241508226941,-1.0,-0.23954360502451166,-1.0
15383,34,3.7,GL,0.777380952381,1.0,0,0,0,0,0,0,0,1,1,0,1.63,-0.6465445655458469,1.0,0.22439375935138023,1.0,0.18660531779844547,1.0,0.11488887005364523,1.0
3425,41,2.9,NE,0.78869047619,1.0,0,0,0,0,0,0,0,1,0,1,1.48,0.6366382979790554,1.0,-0.025041369258065077,-1.0,0.254484771234599,1.0,0.1906632100428478,1.0
14937,39,3.5,NG,0.820833333333,1.0,0,0,0,0,0,0,0,1,1,0,1.83,-0.34129349669501907,1.0,0.16505666735825664,1.0,0.29864872052480873,1.0,0.27453219751251057,1.0
20748,28,3.5,NE,0.692083333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.56,-0.4737336060034108,-1.0,0.19080141242727974,1.0,-0.01868223525440582,-1.0,-0.20168231543432302,-1.0
12105,28,2.4,NE,0.578571428571,0.0,0,1,0,0,0,0,0,0,1,0,-1.27,1.962542760244732,-1.0,-0.28278105661686387,-1.0,-0.7641259878148576,-1.0,-0.5141802967776488,-1.0
19011,45,3.8,GL,0.924404761905,1.0,0,0,0,0,0,0,0,1,0,1,0.12,-1.24591193128867,1.0,0.34090347921132297,1.0,0.5845518813596047,1.0,0.6195122903953263,1.0
5549,39,3.8,SC,0.849404761905,1.0,0,0,0,0,0,0,0,1,1,0,1.25,-1.0628759187460366,1.0,0.3053235064525566,1.0,0.3666956227730864,1.0,0.35975891969705387,1.0
4679,36,3.8,GL,0.811904761905,1.0,0,0,0,0,0,0,0,1,0,1,0.44,-1.2127674467140666,1.0,0.33446059487459684,1.0,0.30121747375421704,1.0,0.22988223434791744,1.0
12838,44,3.6,NE,0.892857142857,1.0,0,0,0,0,0,0,0,1,0,1,-0.67,-0.9171012618331408,-1.0,0.27698668764936485,1.0,0.5077056790157095,1.0,0.5194022471559188,1.0
2351,38,3.4,NG,0.79880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.81,-0.4041115112533382,1.0,0.1772677247108319,1.0,0.2734514724465993,1.0,0.2028310616679505,1.0
3429,35,3.4,NE,0.76130952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.48,-0.0793268288051735,-1.0,0.11413353601515841,1.0,0.1500400163952107,1.0,0.07295437631881407,1.0
14129,33,3.5,SC,0.745833333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.13,-0.3035396691538977,-1.0,0.1577177828579216,1.0,0.1097591154545503,1.0,0.0147788268142377,1.0
12121,31,3.7,NG,0.739880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.51,-0.6941500631383289,1.0,0.2336476885862815,1.0,0.09216051526331581,1.0,-0.014987815295491203,-1.0
19305,41,3.7,MS,0.864880952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.61,-1.0140294690210176,-1.0,0.29582835122907947,1.0,0.4359431772300062,1.0,0.41793446920163024,1.0
2141,33,3.3,FW,0.726785714286,1.0,0,0,0,0,0,0,0,1,1,0,1.27,0.10025388670703032,1.0,0.07922523093811397,1.0,0.0643945139556985,1.0,-0.04203898797545813,-1.0
18387,35,3.6,MS,0.780357142857,1.0,0,0,0,0,0,0,0,1,1,0,0.68,-0.5555168010056764,1.0,0.2066990699968671,1.0,0.1954046178940625,1.0,0.1297721911085099,1.0
17046,34,2.9,FW,0.70119047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.2,0.6670559562556462,-1.0,-0.03095419175584803,-1.0,0.03411356531929721,1.0,-0.11238238910513676,-1.0
3230,35,3.6,FW,0.780357142857,0.0,0,0,0,0,0,0,0,1,0,1,-0.98,-0.8012339665322742,-1.0,0.25446349588415673,1.0,0.22437127141032187,1.0,0.1297721911085099,1.0
7806,42,3.5,NE,0.858333333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.73,-0.41482060878303584,-1.0,0.1793494429098058,1.0,0.3930935230599384,1.0,0.40440888286164656,1.0
44,31,3.2,NG,0.692261904762,1.0,0,0,0,1,0,0,0,0,1,0,-0.82,0.03989752410401788,-1.0,0.09095777311602668,1.0,-0.4062650850386462,-1.0,-0.1570323522697299,-1.0
16570,46,3.2,MS,0.879761904762,1.0,0,0,0,0,0,0,0,1,0,1,0.23,-0.17117482306387796,1.0,0.1319876680423782,1.0,0.4799396777080922,1.0,0.49235107447595183,1.0
7739,34,3.7,NE,0.777380952381,1.0,0,0,0,0,0,0,1,0,1,0,0.98,-1.26719042917128,1.0,0.34503976017862387,1.0,-0.4128781939918167,-1.0,0.11488887005364523,1.0
12374,33,3.3,GL,0.726785714286,1.0,0,0,0,0,0,0,0,1,0,1,-1.39,-0.15325829495527032,-1.0,0.12850491307421338,1.0,0.09336116747195788,1.0,-0.04203898797545813,-1.0
14611,42,3.1,MS,0.820238095238,1.0,0,0,0,0,0,0,0,1,1,0,0.27,0.4810417280233152,1.0,0.005204709879466529,1.0,0.30236432006223435,1.0,0.2907732532822558,1.0
1595,37,3.1,GL,0.757738095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.49,0.4827887162934062,-1.0,0.004865116625678581,1.0,0.14495631583701885,1.0,0.07431211103369506,1.0
6145,23,2.1,NG,0.49375,0.0,0,0,1,0,0,0,0,0,1,0,-2.13,1.8585270114551307,-1.0,-0.2625616612257264,-1.0,-1.1977679624620634,-1.0,-0.8158681612107526,-1.0
17753,33,3.4,GL,0.73630952381,1.0,0,0,0,0,0,0,0,1,1,0,1.04,-0.10181778766241653,1.0,0.11850550463675877,1.0,0.0870768147051244,1.0,-0.013630080580610215,-1.0
8748,30,3.6,NE,0.717857142857,1.0,0,0,0,0,0,0,0,1,1,0,0.4,-0.49347594347837304,1.0,0.19463908251086462,1.0,0.03799661366884699,1.0,-0.08668895114005082,-1.0
12042,28,3.4,GL,0.67380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.49,-0.07382478460594535,1.0,0.11306400559867566,1.0,-0.07033118952009154,-1.0,-0.23009122282917094,-1.0
2879,46,4.0,SE,0.955952380952,1.0,0,0,0,0,0,0,0,1,0,1,1.53,-1.7793418126768836,1.0,0.4445957547632931,1.0,0.6613980837034998,1.0,0.7196223336347343,1.0
19763,33,3.0,NE,0.698214285714,1.0,0,0,0,0,0,0,0,1,1,0,-0.07,0.7158599779936271,-1.0,-0.040441099495116775,-1.0,-0.0036523882925796336,-1.0,-0.12726571016000143,-1.0
688,45,3.8,MS,0.924404761905,0.0,0,0,0,0,0,0,0,1,0,1,-1.31,-1.2997287185086137,-1.0,0.3513648075403802,1.0,0.5845518813596047,1.0,0.6195122903953263,1.0
17966,34,3.2,MW,0.736011904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.41,0.2845726287781312,-1.0,0.04339591117355495,1.0,0.07319381405131553,1.0,-0.027155666920593458,-1.0
12573,27,3.0,GL,0.629464285714,1.0,0,0,0,0,0,0,0,1,0,1,-1.34,0.5850728812321007,-1.0,-0.015017679943243836,-1.0,-0.16357533984657868,-1.0,-0.3870190808582743,-1.0
1192,34,4.0,Mt,0.805952380952,1.0,0,0,0,0,0,0,0,1,1,0,-0.58,-1.3399605479828463,-1.0,0.3591853854520363,1.0,0.25465222004672317,1.0,0.20011559223818898,1.0
21531,42,3.7,FW,0.877380952381,1.0,0,0,0,0,0,0,0,1,0,1,-1.6,-1.0289243866810511,-1.0,0.2987237419078106,1.0,0.46742477807504956,1.0,0.4612266976513424,1.0
7873,28,2.9,Mt,0.62619047619,0.0,0,0,0,0,1,0,0,0,1,0,-0.66,0.4307994388094604,-1.0,0.014971199308155506,1.0,-0.6995199675470396,-1.0,-0.3721357598034096,-1.0
10551,25,2.6,NG,0.560119047619,0.0,0,0,1,0,0,0,0,0,1,0,-1.62,0.7197782877461815,-1.0,-0.04120277121381104,-1.0,-1.0213932570248474,-1.0,-0.5872391673370896,-1.0
7667,46,3.6,FW,0.917857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.74,-0.901131656949627,1.0,0.2738823908564519,1.0,0.5706688807057958,1.0,0.605986704055343,1.0
15529,42,3.7,MS,0.877380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.46,-0.9940936063332743,1.0,0.2919530621998935,1.0,0.46742477807504956,1.0,0.4612266976513424,1.0
12628,27,2.5,SC,0.575595238095,0.0,0,0,1,0,0,0,0,0,1,0,-1.68,1.0231655179636385,-1.0,-0.10017755566493318,-1.0,-0.9811123560841872,-1.0,-0.529063617832513,-1.0
3277,42,3.6,FW,0.867857142857,1.0,0,0,0,0,0,0,0,1,0,1,1.48,-0.8395925767045513,1.0,0.26191994276602854,1.0,0.44474247732562366,1.0,0.4328177902564945,1.0
3589,31,2.2,MS,0.597023809524,0.0,0,0,1,0,0,0,0,0,0,1,0.18,1.2712213173592302,1.0,-0.1483965835083933,-1.0,-0.8942662014360332,-1.0,-0.4411214262182077,-1.0
20572,39,2.6,GL,0.735119047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.55,1.5443327242634166,-1.0,-0.20148611645205877,-1.0,0.0945080137799752,1.0,0.01885203095888066,1.0
2864,43,3.2,SE,0.842261904762,1.0,0,0,0,0,0,0,0,1,0,1,1.4,0.017447212777828142,1.0,0.0953218403523887,1.0,0.385494875172963,1.0,0.3624743891268154,1.0
14617,38,3.7,SC,0.827380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.19,-0.731701626704157,1.0,0.2409472554319591,1.0,0.3125317211786176,1.0,0.2880577838524938,1.0
18013,47,3.5,NE,0.920833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.15,-0.4288752603884046,1.0,0.18208149609598684,1.0,0.5505015272851539,1.0,0.6208700251102077,1.0
21313,34,2.6,SE,0.672619047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.52,1.338769943678117,-1.0,-0.16152721420194754,-1.0,-0.03393333692898093,-1.0,-0.19760911128968006,-1.0
19510,41,3.4,SC,0.83630952381,0.0,0,0,0,0,0,0,0,1,1,0,-0.74,-0.18152076098599834,-1.0,0.13399879243434554,1.0,0.3389296214654691,1.0,0.33270774701708694,1.0
17648,36,3.1,FW,0.745238095238,1.0,0,0,0,0,0,0,0,1,0,1,1.16,0.20854850512830342,1.0,0.05817407537684206,1.0,0.1424413685082353,1.0,0.031019882583982916,1.0
3559,42,3.8,NE,0.886904761905,1.0,0,0,0,0,0,0,0,1,0,1,-0.86,-1.328010339673833,-1.0,0.3568624104254839,1.0,0.49010707882447546,1.0,0.48963560504618986,1.0
20177,39,3.4,NE,0.81130952381,0.0,0,0,0,0,0,0,0,1,0,1,-2.19,-0.3488282119777844,-1.0,0.16652132428987226,1.0,0.3049330732916422,1.0,0.24612329011766265,1.0
10739,42,3.8,NE,0.886904761905,1.0,0,0,0,0,0,0,0,1,1,0,1.34,-1.0573288129981564,1.0,0.3042452166195458,1.0,0.4611404253082161,1.0,0.48963560504618986,1.0
14161,36,3.1,NG,0.745238095238,1.0,0,0,0,0,0,0,0,1,1,0,0.15,0.48937699569546517,1.0,0.003584435308400663,1.0,0.11347471499197592,1.0,0.031019882583982916,1.0
17639,32,3.2,FW,0.704761904762,0.0,0,0,0,0,0,0,0,1,0,1,-0.84,0.05467266200636375,-1.0,0.0880856661641227,1.0,0.03919726587748862,1.0,-0.11374012382001775,-1.0
503,42,3.4,FW,0.84880952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.16,-0.4255013114257751,-1.0,0.18142564148840318,1.0,0.3993778758267714,1.0,0.3759999754667991,1.0
16916,27,2.6,GL,0.585119047619,1.0,0,0,0,0,0,0,0,1,0,1,0.47,1.365707609794556,1.0,-0.16676356858540198,-1.0,-0.2543045428442827,-1.0,-0.5006547104376653,-1.0
15800,36,3.2,MS,0.754761904762,1.0,0,0,0,1,0,0,0,0,1,0,1.03,-0.08069617089108866,1.0,0.11439971944779272,1.0,-0.2488570808134305,-1.0,0.05942878997883083,1.0
3617,28,2.5,SE,0.588095238095,1.0,0,1,0,0,0,0,0,0,0,1,0.29,1.4114291722727372,1.0,-0.17565128376704148,-1.0,-0.7124770335491724,-1.0,-0.48577138938280084,-1.0
3571,37,3.4,NE,0.78630952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.39,-0.432865638481401,-1.0,0.18285717702278215,1.0,0.24196987160155592,1.0,0.15953883321823836,1.0
10782,33,3.9,SC,0.783928571429,1.0,0,0,0,0,0,0,0,1,1,0,1.06,-1.082414663062488,1.0,0.30912160050444665,1.0,0.2004883184522539,1.0,0.12841445639362892,1.0
563,30,3.3,NE,0.689285714286,1.0,0,0,1,0,0,0,0,0,1,0,0.29,-0.7352852539631118,1.0,0.24164386894795498,1.0,-0.7052091475536502,-1.0,-0.17191567332459456,-1.0
3894,38,3.3,SE,0.789285714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.1,0.2100356642294484,-1.0,0.05788498975062212,1.0,0.221802518180914,1.0,0.1744221542731026,1.0
7677,31,3.4,NE,0.71130952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.36,-0.31737430293532326,-1.0,0.16040706725738357,1.0,0.05308026653129749,1.0,-0.1002145374800345,-1.0
3509,38,3.4,NE,0.79880952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.67,-0.1349693030646941,-1.0,0.12494975568079918,1.0,0.2444848189303399,1.0,0.2028310616679505,1.0
15543,42,3.0,MS,0.810714285714,1.0,0,0,0,0,0,0,0,1,1,0,-0.05,0.6515684818041807,-1.0,-0.027943615249998485,-1.0,0.27968201931280845,1.0,0.26236434588740787,1.0
12860,48,3.4,NE,0.92380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.29,-0.4961904560139231,1.0,0.1951667507042793,1.0,0.5882674808970303,1.0,0.6357533461650715,1.0
20844,39,3.5,SE,0.820833333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.02,-0.5929477371049318,-1.0,0.21397518833142942,1.0,0.3276153740410681,1.0,0.27453219751251057,1.0
18319,26,3.6,NE,0.667857142857,1.0,0,0,0,0,0,0,0,1,0,1,-0.17,-0.6615848646951333,-1.0,0.22731741042190745,1.0,-0.05896313619506621,-1.0,-0.2598578649388994,-1.0
17820,31,3.0,MS,0.679464285714,0.0,0,0,0,0,0,0,0,1,1,0,-1.6,0.7673267610158532,-1.0,-0.050445615614509484,-1.0,-0.06661558998266592,-1.0,-0.21385016705942572,-1.0
9250,38,3.3,FW,0.789285714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.48,-0.00576829247374236,-1.0,0.09983465197321376,1.0,0.221802518180914,1.0,0.1744221542731026,1.0
856,37,4.0,NE,0.843452380952,1.0,0,0,0,0,0,0,0,1,1,0,1.88,-1.338846650364281,1.0,0.35896885731435424,1.0,0.3490970225818524,1.0,0.32999227758732497,1.0
16146,42,3.5,FW,0.858333333333,1.0,0,1,0,0,0,0,0,0,0,1,0.15,-0.7671783526887953,1.0,0.24784349910864895,1.0,-0.044911614224309115,-1.0,0.40440888286164656,1.0
7466,41,3.1,GL,0.807738095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.91,0.5206964411978041,-1.0,-0.0025036836486998226,-1.0,0.2708827192171914,1.0,0.24748102483254364,1.0
